business_segment,countryname,customertype,overall_experience_comments,delivery_score,partnerportal_score,partnerprogram_score,partnership_score,product_score,purchase_score,sales_score,tech_support_score,eodb,lenovob2b_b2c,lenovobusiness_unit,nps,osat,region,best_of_class_comments,"nps_comments",interview_start,responseid,time_frame
Distributor,US,Channel,,8,8,10,10,10,8,10,8,7,B2B,DCG,10,8,NA,"Quality, working with partners, sales people,","good service from Lenovo",2023-03-14 15:18:58.377,22498,FY2223Q4
Distributor,US,Channel,,7,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,"Consistent communication, flexible, collaborative and extremely Channel centric","Great collaboration with each member of Lenovo team across multiple customer engagements",2022-11-10 07:38:34.373,18184,FY2223Q3
Distributor,US,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,,"Excellent support and partnership with the Lenovo reps I am working with.",2022-11-03 11:32:30.320,17591,FY2223Q3
Distributor,US,Channel,,9,8,9,10,9,9,10,10,6,B2B,DCG,10,10,NA,Same product and quality at a more economical price,,2022-11-18 08:40:51.620,18936,FY2223Q3
Distributor,US,Channel,,9,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,"Again, easy to do business with compared to HPE, Dell","Great products, easy company to work with.",2022-11-10 09:00:49.687,18259,FY2223Q3
Distributor,US,Channel,,9,9,9,9,9,9,9,9,7,B2B,DCG,10,9,NA,overall success,"Great product and support",2023-03-14 17:02:55.570,22507,FY2223Q4
Distributor,US,Channel,,8,,8,8,8,8,8,8,6,B2B,DCG,8,8,NA,,,2022-11-21 11:23:38.520,19057,FY2223Q3
Distributor,US,Channel,,10,7,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,Customer perception and current experience with services that our customer requires.,"Always responsive with complete solutions that meet the customer's needs.",2023-02-05 22:02:03.933,21236,FY2223Q4
Distributor,US,Channel,,9,9,9,10,9,9,8,9,6,B2B,DCG,9,9,NA,,"Lenovo has been an excellent partner in driving business.",2022-11-18 10:29:45.007,18983,FY2223Q3
Distributor,US,Channel,,9,9,9,8,10,8,10,10,6,B2B,DCG,10,9,NA,Quote turnaround and support,"Great products, and a really great team!",2022-11-10 09:05:24.230,18263,FY2223Q3
Distributor,US,Channel,,7,7,6,6,8,6,6,7,5,B2B,DCG,8,7,NA,They are all tier one hardware manufacturers with global support capabilities,,2023-03-20 08:17:44.307,22607,FY2223Q4
Distributor,US,Channel,,,,,,,,,,,B2B,DCG,,,NA,,,2023-02-20 10:05:17.343,21804,FY2223Q4
Distributor,US,Channel,,,,,,,,,,5,B2B,DCG,8,9,NA,,,2023-03-15 11:24:45.097,22545,FY2223Q4
Distributor,US,Channel,,,,,,,,,,,B2B,DCG,,,NA,,,2022-11-10 10:09:49.010,18328,FY2223Q3
Distributor,US,Channel,,,,,,,,,,,B2B,DCG,,,NA,,,2022-11-15 10:12:53.127,18511,FY2223Q3
Distributor,US,Channel,,,,,,,,,,6,B2B,DCG,9,9,NA,,"Strong products, good quality, good to work with.",2022-11-18 03:15:49.987,18814,FY2223Q3
Distributor,US,Channel,,,,,,,,,,,B2B,DCG,9,,NA,,,2022-11-18 09:09:41.920,18949,FY2223Q3
EDU,HK,Commercial,,7,,,,8,7,8,8,5,B2B,DCG,7,7,AP,,,2023-03-21 00:10:04.077,22741,FY2223Q4
EDU,HK,Commercial,,5,,,,5,5,5,5,4,B2B,DCG,5,5,AP,,,2022-12-09 05:39:01.567,19385,FY2223Q3
EDU,TH,Commercial,Visualize products that are suitable for the organization,,,,,,10,,,7,B2B,DCG,10,10,AP,confident in the product,"can create an understanding of the product",2022-08-09 02:54:27.770,15560,FY2223Q2
EDU,KR,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,I had a satisfying experience,,2023-03-27 01:07:24.207,23242,FY2223Q4
EDU,KR,Commercial,,9,,,,10,9,10,10,7,B2B,DCG,10,9,AP,trust in the product,"Brand trust in Lenovo and product stability",2023-03-27 02:41:01.293,23252,FY2223Q4
EDU,HK,Commercial,,7,,,,9,9,9,9,6,B2B,DCG,8,8,AP,,,2023-03-21 00:10:34.333,22743,FY2223Q4
EDU,HK,Commercial,,6,,,,7,8,9,6,6,B2B,DCG,6,8,AP,,,2022-12-07 22:22:21.067,19257,FY2223Q3
EDU,HK,Commercial,,9,,,,9,9,9,9,5,B2B,DCG,9,9,AP,"1) They have a very wide spectrum of different classes of computer servers that satisfy the different requirements, e.g. Lenovo does not have high-density HPC servers,e.g. 2U4N, that are able to fulfill our DC limitation in our pervious purchase.","the staff is very helpful",2023-03-21 00:10:16.103,22742,FY2223Q4
EDU,AU,Commercial,,3,,,,9,3,0,1,1,B2B,DCG,1,2,AP,Customer Service,,2023-02-06 17:11:35.683,21336,FY2223Q4
EDU,AU,Commercial,,6,,,,8,7,7,8,6,B2B,DCG,8,8,AP,Greater customer engagement,"it just works",2022-08-16 23:40:19.920,15768,FY2223Q2
EDU,AU,Commercial,,8,,,,9,7,7,8,6,B2B,DCG,8,8,AP,,,2022-11-03 17:45:33.763,17649,FY2223Q3
EDU,KR,Commercial,,6,,,,7,7,7,5,6,B2B,DCG,7,8,AP,1. Recognition 2. I do not feel much discomfort with the product I am currently using.,,2023-02-06 01:25:49.577,21264,FY2223Q4
EDU,AU,Commercial,,8,,,,9,7,7,8,6,B2B,DCG,8,8,AP,PowerEdge servers well built and perform well. OOB management good. Tight integration with VMware. Good post sales support.,,2023-03-29 00:28:54.823,23371,FY2223Q4
EDU,KR,Commercial,,10,,,,10,10,10,8,7,B2B,DCG,10,10,AP,There is a lot of product information and sales are active,"First of all, performance and stability are excellent, and price competitiveness is better than competitors",2023-03-27 01:11:46.643,23243,FY2223Q4
EDU,AU,Commercial,"Delivery experience on both consumer and enterprise has been difficult - but to be fair, this can be said of any silicon vendor, at the moment.",5,,,,9,5,8,8,6,B2B,DCG,6,9,AP,Ability to deliver despite extreme global challenges.,"Services worked out well, for the most part. Incorrect shipping of mellanox switch configuration means months of delays however (cold aisle vs hot aisle configurations have been incorrectly provided to us)",2022-08-28 21:59:50.803,15945,FY2223Q2
EDU,HK,Commercial,,8,,,,7,8,8,8,6,B2B,DCG,8,8,AP,competitive price,,2023-03-21 00:10:44.557,22744,FY2223Q4
EDU,HK,Commercial,good enough,8,,,,8,8,,,6,B2B,DCG,8,8,AP,,"Lenovo is one of top players in the market",2022-08-28 21:57:37.603,15944,FY2223Q2
EDU,AU,Commercial,,10,,,,10,10,10,10,6,B2B,DCG,9,9,AP,"In operating federated public cloud, high-end HPC systems, and extensive storage fabrics, different technology stacks come into play from across a number of the vendors listed above.   We are all about delivering clear (and often exceptional) value for the dollars invested into infrastructure to produce services that are innovating and world-class.","1. Lenovo makes an effort to understand our business and how we procure and use infrastructure 2. Responsive to requests for new quotes, but can get held up with internal processes/limitations, e.g. not having pricing available for following year when asking for quotes in December 3. Keeps track of maintenance expiry dates and reminds us *before* expiry or incurring reinstatement fees 4. Responsive support team",2023-02-19 22:17:29.560,21687,FY2223Q4
EDU,CN,Commercial,,,,,,8,,,,7,B2B,DCG,10,10,PRC,,"Product quality and service tracking are good.",2022-08-10 11:53:47.000,15720,FY2223Q2
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-09-21 05:27:13.107,16546,FY2223Q2
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-09-21 04:58:16.963,16542,FY2223Q2
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-09-21 04:08:46.677,16515,FY2223Q2
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-09-21 04:38:57.770,16535,FY2223Q2
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-09-21 05:20:52.103,16543,FY2223Q2
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-09-21 04:11:30.377,16517,FY2223Q2
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-09-21 04:34:21.437,16528,FY2223Q2
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-09-21 04:29:31.813,16524,FY2223Q2
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-09-21 01:36:48.783,16474,FY2223Q2
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-09-21 04:31:06.770,16526,FY2223Q2
EDU,HK,Commercial,,,,,,,,,,6,B2B,DCG,8,8,AP,,,2022-11-17 20:46:15.337,18559,FY2223Q3
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2023-03-28 23:42:53.263,23350,FY2223Q4
EDU,AU,Commercial,,,,,,,,,,7,B2B,DCG,5,9,AP,,,2023-03-29 00:42:41.023,23372,FY2223Q4
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2023-03-28 23:14:05.693,23332,FY2223Q4
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2023-03-28 23:42:13.683,23348,FY2223Q4
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2023-03-28 23:41:43.893,23345,FY2223Q4
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2023-03-28 23:14:58.760,23333,FY2223Q4
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-09-21 04:37:00.000,16531,FY2223Q2
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2023-03-28 23:13:25.547,23329,FY2223Q4
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2023-03-28 23:42:16.037,23349,FY2223Q4
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2023-03-28 23:43:07.757,23351,FY2223Q4
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2023-03-28 23:44:38.003,23356,FY2223Q4
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,10,,AP,,,2022-08-16 23:22:43.820,15748,FY2223Q2
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2023-03-28 23:12:56.313,23325,FY2223Q4
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2023-03-28 23:13:21.147,23328,FY2223Q4
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2023-03-28 23:42:11.130,23347,FY2223Q4
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2023-03-28 23:14:00.920,23331,FY2223Q4
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2023-03-28 23:13:44.363,23330,FY2223Q4
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2023-03-28 23:41:34.433,23344,FY2223Q4
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2023-03-28 23:43:57.060,23353,FY2223Q4
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,0,,AP,,,2023-02-05 11:07:57.827,21181,FY2223Q4
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2023-03-28 23:11:37.577,23321,FY2223Q4
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2023-03-28 23:45:11.557,23357,FY2223Q4
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2023-03-28 23:44:36.973,23355,FY2223Q4
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2023-03-28 23:12:20.923,23322,FY2223Q4
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-09-21 04:29:09.243,16523,FY2223Q2
EDU,AU,Commercial,,,,,,,,,,6,B2B,DCG,8,8,AP,,,2023-02-13 17:34:50.200,21541,FY2223Q4
EDU,HK,Commercial,,,,,,,,,,6,B2B,DCG,8,8,AP,,,2023-02-13 19:24:40.167,21553,FY2223Q4
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-09-21 05:36:05.150,16548,FY2223Q2
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-09-21 02:50:07.267,16500,FY2223Q2
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-09-21 05:34:23.960,16547,FY2223Q2
EDU,NZ,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-12-08 14:00:53.617,19356,FY2223Q3
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-12-07 23:59:31.613,19298,FY2223Q3
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-09-21 04:40:59.363,16537,FY2223Q2
EDU,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-09-21 04:30:03.153,16525,FY2223Q2
